Id,SalePrice
1461,125286.91586278635
1462,213229.05564526338
1463,174458.55370916915
1464,182884.25817173388
1465,173343.13184557384
1466,173416.66722847495
1467,171459.1494237677
1468,169563.91498407934
1469,168269.72946744066
1470,125653.85521388773
1471,206457.5715254608
1472,91530.66585882094
1473,96843.77136900129
1474,144216.90782466077
1475,120337.88120745486
1476,342939.26451264846
1477,250052.74032237483
1478,244796.0314081135
1479,242188.81088577837
1480,660669.0590592265
1481,282152.80706585944
1482,204279.28170340683
1483,178084.31595844388
1484,171868.11218084727
1485,179701.38917308336
1486,187791.12205255806
1487,309206.2809615013
1488,211309.10293731096
1489,201367.87638722712
1490,217203.78317771183
1491,196746.53583420697
1492,64849.583219916196
1493,201673.63903597574
1494,296850.31665403576
1495,251482.58484898548
1496,224713.6896822971
1497,171997.4182846257
1498,175222.66169849224
1499,161669.91608552772
1500,160108.1637669259
1501,186597.95807474313
1502,160176.23915235692
1503,279368.188444943
1504,241391.6840970912
1505,213766.08374477213
1506,173683.5256729668
1507,231686.41412706612
1508,181944.21636924925
1509,160529.18043064408
1510,158565.4891840521
1511,151781.76920103305
1512,169953.49478297165
1513,159863.56636723768
1514,148587.24398150865
1515,167108.24471241896
1516,152398.96649347254
1517,162757.5874033889
1518,140712.50919319535
1519,219082.59753997956
1520,130183.21483516821
1521,142389.30670173402
1522,170882.38424751483
1523,117933.56160009207
1524,95112.01258899349
1525,122627.7622135148
1526,132952.03146659763
1527,119571.00192409962
1528,144183.1952560097
1529,150383.80343611314
1530,169632.3913124277
1531,138390.43070922646
1532,86423.85775608003
1533,150582.75728659992
1534,131594.66621045684
1535,151534.3220490111
1536,104160.97312703749
1537,106012.55389567211
1538,165961.33750063143
1539,167249.61987667397
1540,105578.40247422246
1541,152270.13644128633
1542,154384.06867800746
1543,164691.10018689992
1544,55550.58181620907
1545,108577.13148541546
1546,139488.08750931176
1547,125691.34352058586
1548,138237.77611675017
1549,134770.4058895987
1550,143518.64137995482
1551,120248.74198829071
1552,137854.98141772134
1553,143501.05059109538
1554,117279.07190078596
1555,165507.97317946784
1556,78177.34734246261
1557,88260.34291183742
1558,87532.07222742058
1559,82601.85589002245
1560,130014.3968665356
1561,145752.3538355536
1562,140214.26056629128
1563,132787.1547718476
1564,163070.19206438612
1565,157869.76674353328
1566,203812.03667230974
1567,90228.51449451361
1568,218237.41311207876
1569,137739.478220577
1570,152508.51248815795
1571,128752.79229785319
1572,142647.87517083006
1573,256424.30016168515
1574,157079.13641676313
1575,238290.742570094
1576,260231.88506612627
1577,195011.36304030282
1578,150196.55650028738
1579,139345.4662285036
1580,185639.50294937054
1581,165386.98956046032
1582,140277.09371409452
1583,313809.99346417224
1584,211219.36086291063
1585,146570.38662494655
1586,93756.94298346869
1587,107093.10135011021
1588,151716.50410079048
1589,118139.00358419301
1590,142874.7213619903
1591,94904.90062615363
1592,131459.61204174816
1593,128079.54342358718
1594,43119.63939830643
1595,125422.80525038578
1596,188775.71222627943
1597,172885.06953020883
1598,178812.59162719655
1599,180053.54118973578
1600,179543.05927893694
1601,-2571.073305127473
1602,117374.00252561708
1603,17347.61785768473
1604,285580.40694152395
1605,229974.34585827176
1606,166696.92648802602
1607,145839.8741413415
1608,201219.61815328774
1609,182265.13623794282
1610,162744.7885619263
1611,156358.61379888686
1612,175758.1003457375
1613,170443.23517651053
1614,138447.54266416386
1615,85015.96378817191
1616,81347.7752950764
1617,92453.89323867745
1618,136250.2425368295
1619,130505.36001099875
1620,220094.10183523042
1621,155376.65263101057
1622,152301.18152904385
1623,231729.30623678002
1624,215248.7389976249
1625,127475.46963739177
1626,165310.21679962246
1627,179901.74641884
1628,266331.0525040113
1629,168912.43544060987
1630,386175.97171701805
1631,186753.47061612425
1632,201929.11907382417
1633,172078.67039552267
1634,181092.99640890953
1635,175407.44034934675
1636,166349.83250202713
1637,181527.54434338585
1638,184652.17857861513
1639,165429.40903407134
1640,204420.21773161975
1641,171681.72370790687
1642,205640.34068812366
1643,206512.58915543795
1644,214866.57964922284
1645,255948.3161531784
1646,165624.99453335413
1647,163770.2063157237
1648,152856.7912120243
1649,153546.97566359906
1650,135089.03168919656
1651,142434.89203511487
1652,102940.87471768506
1653,105640.75508671316
1654,144603.6918434392
1655,158363.55427857063
1656,141388.78091835717
1657,146711.67295877912
1658,150925.19387075724
1659,128343.80228923519
1660,168530.1535314411
1661,513340.80558199657
1662,351219.1146727346
1663,361382.0193288175
1664,552092.7289075428
1665,261110.24945943092
1666,315318.9255928815
1667,457786.2877519134
1668,328957.57290264434
1669,263225.0864674179
1670,289620.73472669075
1671,240156.48365606662
1672,526485.3100099259
1673,292043.249517166
1674,230435.38562409856
1675,192521.92440999747
1676,204827.37068830032
1677,204342.20901845302
1678,707007.0518063607
1679,352823.8377541544
1680,296459.1939377694
1681,210895.8878159654
1682,275366.25500753085
1683,186442.4970352915
1684,169001.3179198631
1685,177595.4991091718
1686,183409.05652086693
1687,170797.10939062934
1688,193676.89384505627
1689,184009.67922161875
1690,189916.9813501187
1691,186854.6397649249
1692,239628.7126468147
1693,167975.6044235479
1694,179763.47440944062
1695,164545.61237784673
1696,263680.68588336965
1697,166422.7287261345
1698,362767.97098539653
1699,404093.59176264476
1700,244789.95607851844
1701,244926.12931457005
1702,250120.65830842342
1703,217468.7537071489
1704,282905.02767147654
1705,206297.20941064248
1706,442697.0920921414
1707,207346.27329796308
1708,198560.72552619316
1709,280331.1799416462
1710,230327.0528418276
1711,248707.47772753047
1712,253427.4707146582
1713,244714.6013844764
1714,200482.93671253865
1715,205977.14622787153
1716,175460.70481376405
1717,168574.71352477907
1718,145593.0327644863
1719,197485.9973352121
1720,193659.12020184452
1721,165356.18901204743
1722,138878.4116067983
1723,165603.7083485567
1724,197066.93865328553
1725,235376.9930502825
1726,176459.92732913225
1727,161314.76932745829
1728,167290.76372257262
1729,161769.10437994663
1730,143555.20645276224
1731,133246.21845000074
1732,152699.35871851016
1733,125872.68228188944
1734,141717.7937006099
1735,137430.60346661627
1736,123388.75862892672
1737,315728.49820254836
1738,210859.66495272546
1739,267894.73008872615
1740,237916.40027145814
1741,188122.5743725199
1742,173210.14569547464
1743,178217.75649574667
1744,231479.81330476282
1745,172003.73562067997
1746,183332.9903626846
1747,196752.74624550805
1748,212986.6520670921
1749,167932.53968699588
1750,149149.88153097962
1751,222916.0700048267
1752,121001.55132861482
1753,156145.63431864997
1754,185633.13617745452
1755,174225.2628417939
1756,132131.01275485608
1757,127555.77180148009
1758,156556.18570837806
1759,165716.91028457222
1760,166640.91537775705
1761,164763.75440248885
1762,172858.78567528963
1763,153321.54910661274
1764,130711.41267491702
1765,168934.73075214116
1766,179729.63988815554
1767,230507.93326773588
1768,147500.373321307
1769,165282.88105692773
1770,160124.01684549917
1771,132923.10871508816
1772,135602.18335389846
1773,126440.87279528953
1774,138641.9796583586
1775,148054.57707622438
1776,117301.4941778408
1777,93798.87721408931
1778,142629.47425469023
1779,132763.62497246137
1780,164541.66617424352
1781,130992.99470809681
1782,105716.31093773767
1783,155944.3092554361
1784,96532.87706131721
1785,125417.13572357633
1786,19617.273308344884
1787,156596.37365699912
1788,-12190.40294391851
1789,103239.41919872626
1790,86886.68248134591
1791,202109.5331371468
1792,155971.085849211
1793,125783.52255418789
1794,150393.2088334439
1795,135999.62520497185
1796,104130.68953144345
1797,151341.84116127645
1798,128239.57107795739
1799,111822.25540171567
1800,131325.2859106733
1801,148273.17770266786
1802,139514.0282746892
1803,161804.3431165613
1804,144647.0506285044
1805,142875.72516783894
1806,130803.2881803518
1807,144871.45726056545
1808,122363.74610545703
1809,119201.51921056144
1810,150544.26582801976
1811,-15004.12164004735
1812,105504.69355516665
1813,109716.20318804565
1814,56118.998836697414
1815,1652.9416914810135
1816,87180.42558729007
1817,132199.49150857423
1818,143201.85961999523
1819,143593.77082423764
1820,73740.05129932339
1821,71862.29265325778
1822,156879.3033282371
1823,-10408.528991186555
1824,124950.40285414734
1825,148996.88186889677
1826,115770.23139562557
1827,130334.52341281097
1828,137719.85772658465
1829,122777.67105933628
1830,150208.26791361324
1831,148179.31311510497
1832,66929.44424090607
1833,146694.41212760587
1834,139693.82047138264
1835,129861.51713368439
1836,112083.50817230383
1837,63488.28436112525
1838,121914.09886100567
1839,70852.89944395465
1840,144099.35975386764
1841,140440.58534140192
1842,68486.66600465635
1843,150557.60730521567
1844,145033.17885514407
1845,150918.27498193973
1846,151948.81366986292
1847,166225.75625633224
1848,10759.462237423926
1849,121033.83572224506
1850,122515.45966482471
1851,154228.27537442805
1852,136624.4777663236
1853,155038.7198248384
1854,164380.3335132929
1855,162997.4670546503
1856,204877.03399401216
1857,150547.8351671393
1858,130264.4423205448
1859,126276.85899748486
1860,159571.2318807625
1861,129406.98207987807
1862,428000.8302058455
1863,422153.6007369964
1864,422168.334982154
1865,330449.87064073526
1866,309638.86621486745
1867,222901.29927395468
1868,311016.23586877785
1869,204489.77348881113
1870,230139.87882364437
1871,229271.49072509474
1872,180931.48798836643
1873,223425.26936058508
1874,145653.8418623914
1875,190222.3539879007
1876,195465.68774265543
1877,208844.8104174009
1878,209838.0202365534
1879,139295.7916796868
1880,144588.8612975613
1881,259909.97100269247
1882,249411.54630470945
1883,191471.43864792658
1884,190065.27627618352
1885,222246.11081304707
1886,241086.10042366784
1887,210570.856322538
1888,284100.9378415073
1889,179067.09455584042
1890,139410.87683159884
1891,135065.38900507815
1892,66271.91638851997
1893,128716.66434755974
1894,117508.12383199489
1895,152660.12044415867
1896,143905.60641990657
1897,123718.4752054986
1898,133447.63457601526
1899,151421.37533444795
1900,157375.90770329905
1901,160639.07207280694
1902,148096.93174515892
1903,216342.56185802567
1904,133822.8818578411
1905,169414.77861106215
1906,113614.88474247116
1907,180880.17999026945
1908,118766.47942144287
1909,142337.49650425743
1910,130522.23582893242
1911,178255.0232168564
1912,248606.37985825498
1913,170270.6778499466
1914,15577.829835285986
1915,370586.47697723575
1916,9835.740384172677
1917,203479.95336765025
1918,146610.96658077196
1919,175133.8476639302
1920,163805.05671002288
1921,461607.7775887003
1922,290266.74533335574
1923,192732.8237298776
1924,228279.41810027475
1925,202907.28779734645
1926,438006.37887923856
1927,150382.11843082498
1928,162856.20441825493
1929,137618.73956131557
1930,150233.41942988845
1931,149818.65056193448
1932,158341.47745475202
1933,194093.0049800983
1934,171209.68699032307
1935,175827.43783250605
1936,177626.68396218357
1937,178473.06226394285
1938,171248.70046622545
1939,195929.64070413163
1940,172962.4457299975
1941,181597.27007432404
1942,185052.61592085214
1943,196329.474072392
1944,348377.5801493506
1945,354461.41661967896
1946,147083.10282290998
1947,240724.9093171933
1948,153607.41010292573
1949,206442.0427648017
1950,172341.12848380647
1951,240702.19716229785
1952,211714.22108335645
1953,178587.06436122628
1954,173556.36533799634
1955,145685.3119539466
1956,335968.93601823336
1957,160518.56352295887
1958,334116.22717048024
1959,153236.28031736182
1960,128410.81783548588
1961,135367.3499100093
1962,87207.00489085139
1963,103716.11207396051
1964,121277.21000675083
1965,147217.44361039466
1966,139932.20347334712
1967,282475.7402743026
1968,462312.32016550354
1969,345073.47670270456
1970,423223.7871119769
1971,501395.1869483214
1972,333009.4328828729
1973,236386.96425314763
1974,291120.70171904477
1975,648940.869330111
1976,261845.92245096655
1977,393611.736432493
1978,296315.72691719094
1979,286693.16941184696
1980,210353.359481483
1981,336697.5213317863
1982,202438.22094737444
1983,186252.93772841038
1984,162481.22532644492
1985,220688.4324321262
1986,208353.64738751005
1987,172459.31552994202
1988,177223.24651710907
1989,186137.35972067958
1990,217242.46460254514
1991,210879.08896743067
1992,213100.10824305582
1993,167610.63072333342
1994,210311.59387791646
1995,176894.03029856918
1996,245272.51076184522
1997,250489.1031731859
1998,352784.8364574978
1999,254701.70520436365
2000,294147.8492606535
2001,278698.60999853164
2002,214009.21533868974
2003,242948.57998619636
2004,273908.2529855246
2005,186300.43864256397
2006,214032.22060494503
2007,233667.80728670943
2008,211047.91755100555
2009,186089.69169476873
2010,192420.21603773886
2011,141567.77218449285
2012,174229.83265161296
2013,183530.66639783458
2014,185407.38491793894
2015,205871.1681037756
2016,187207.94186189002
2017,180727.03627229636
2018,136150.5931823864
2019,145022.45016180878
2020,132540.40373453032
2021,134662.43047872
2022,187672.5779270688
2023,149551.189201018
2024,275715.4783407323
2025,306182.8094154693
2026,174381.49299056098
2027,161797.80672736626
2028,158475.06442531067
2029,152910.11959786923
2030,239768.51478629277
2031,217258.08897174438
2032,220597.5902699069
2033,233515.06225961
2034,164311.18604867382
2035,205488.76822491395
2036,197275.05505909715
2037,202204.52169502995
2038,254423.41251324775
2039,224345.03813949582
2040,358034.47965703375
2041,208296.4835044718
2042,197630.2130436662
2043,170604.48457251457
2044,162467.75492908384
2045,180109.7345831321
2046,131671.37669080356
2047,153973.1350972574
2048,151906.86538317357
2049,136806.53340342952
2050,164068.48826363188
2051,114430.55112726959
2052,143430.5226044511
2053,146776.27939100692
2054,51009.14232135816
2055,150837.7343172076
2056,150994.6946474446
2057,130269.01100766128
2058,200727.69807430825
2059,155147.10651386878
2060,169413.41790044497
2061,158848.67181826677
2062,140747.51485409355
2063,119689.72000693105
2064,150817.15205654298
2065,110265.07545297901
2066,164863.33863558795
2067,140694.09839497117
2068,130509.463559747
2069,38504.86043100021
2070,107230.85111033756
2071,128723.56037902858
2072,155564.10649464504
2073,153127.03978041353
2074,191277.32197054327
2075,153915.70259898115
2076,119451.25536038238
2077,152609.80751520858
2078,130339.4758069632
2079,157193.29261485828
2080,121583.67539448345
2081,123206.70661471123
2082,125765.60543191177
2083,155516.7517492068
2084,110683.17416062404
2085,142648.55638733588
2086,154625.09513134867
2087,149118.11797961046
2088,121170.16739131583
2089,92776.67782069878
2090,125036.07364644068
2091,85784.41439479706
2092,138174.2689921857
2093,82793.1790551754
2094,112119.48900622118
2095,167345.64006248268
2096,54022.20626909481
2097,73261.25666482127
2098,153426.66704143153
2099,-11918.667414603493
2100,63416.876307175626
2101,126247.15352840371
2102,137046.03304338094
2103,112572.31969652807
2104,102139.59661797404
2105,121077.67770525382
2106,4385.79128165773
2107,200230.16873620718
2108,132494.51674502244
2109,134855.1112639145
2110,115120.51291404018
2111,142430.75440101066
2112,145896.7410837218
2113,131709.4442523998
2114,131956.2318400129
2115,165794.73149034157
2116,126409.97047024776
2117,153425.70355364733
2118,144516.91616123373
2119,117806.597416839
2120,117302.63245244736
2121,67165.17843489398
2122,128304.19084510954
2123,106869.84222257255
2124,151623.91799497668
2125,148728.9567003526
2126,167353.3015811637
2127,155435.3549248209
2128,140935.01557385168
2129,76233.99974321421
2130,137169.89229180827
2131,97024.323856967
2132,126326.89450426458
2133,147301.52777299433
2134,133929.13221087135
2135,35141.24104175318
2136,59797.50249926654
2137,144948.93626378808
2138,146541.17962873084
2139,154647.51401647562
2140,147742.690895368
2141,141072.7270097613
2142,144014.45422529583
2143,149946.63476649454
2144,120741.95222337557
2145,144334.7435987788
2146,146825.2905648127
2147,158365.9298400575
2148,139015.48334758086
2149,134644.29966365956
2150,186268.08183281872
2151,136496.39434566163
2152,133242.21123050703
2153,188958.2934770593
2154,121632.54014888385
2155,152842.8093838471
2156,284014.9725778418
2157,216118.35551806603
2158,233649.08708527702
2159,186091.72959711924
2160,176832.63537027527
2161,246228.76215640444
2162,501698.03796977084
2163,389865.95536964084
2164,217921.14269133986
2165,218428.87889119654
2166,152970.50870421983
2167,203361.52029848206
2168,195877.0730340781
2169,200943.65309779914
2170,210130.82606304376
2171,159972.21744096733
2172,160642.7961327674
2173,157906.35406056212
2174,213423.59872326703
2175,284739.01717263856
2176,285517.54545346904
2177,241363.1849945171
2178,207608.9075705428
2179,137510.05350645288
2180,214011.1041521091
2181,193443.19510982744
2182,221542.48444856142
2183,192461.99139733345
2184,141494.48918019666
2185,136572.47645463792
2186,149081.87365750564
2187,160312.01434755622
2188,159114.65979738164
2189,370885.45953045646
2190,114468.20207917957
2191,90135.45590358238
2192,103980.47741179753
2193,107288.75897267618
2194,95876.46965879171
2195,120557.7772325571
2196,86497.92632209425
2197,137628.05103185217
2198,154344.92625871653
2199,191274.1601972565
2200,145918.1999068783
2201,150451.20424666183
2202,178647.3980079357
2203,164672.73390929474
2204,180285.5632109901
2205,125707.3729520351
2206,144616.06313822413
2207,229415.36104794065
2208,195007.95665819175
2209,177338.41916312365
2210,124753.2992138178
2211,97569.19185370461
2212,132042.96677848694
2213,101335.5583697474
2214,128279.11828047402
2215,115779.68926494141
2216,154637.99903315946
2217,34995.6300312028
2218,35049.1514853196
2219,-2309.739321950241
2220,9090.706688808015
2221,375249.91364414524
2222,268937.5774897359
2223,271453.57292857254
2224,195700.61584647163
2225,145911.4289378084
2226,181329.27738448573
2227,194275.09377806712
2228,268591.746626684
2229,239985.81331964597
2230,157382.83212317817
2231,205965.88117583183
2232,172476.52236978972
2233,181241.398492233
2234,213450.41623222127
2235,197519.46224543836
2236,251288.77980545256
2237,363159.07725013234
2238,211161.52474549605
2239,130608.07061872726
2240,164185.24618187526
2241,150667.25981176464
2242,150657.91914214296
2243,144516.67897054274
2244,117258.03132061032
2245,82816.2239167275
2246,144589.44021622045
2247,126593.99726847463
2248,136075.1129016187
2249,147466.44878973113
2250,148399.6492592208
2251,123793.62387736421
2252,163374.09260427117
2253,162250.26287308315
2254,167846.57900181197
2255,180737.82561467998
2256,168534.2221250028
2257,199775.59554244488
2258,165831.04496208797
2259,174368.10753524525
2260,145760.472185185
2261,176186.3963041272
2262,191974.5185032647
2263,353371.0739347155
2264,525857.5656808083
2265,161478.46495745372
2266,253549.40332450124
2267,394323.40081715694
2268,330267.2980060227
2269,161849.04076923517
2270,180703.57163304824
2271,192160.65651947015
2272,193705.7010592849
2273,164786.70731040835
2274,177269.8616795369
2275,174800.07578240382
2276,184185.96556152776
2277,179419.09514796617
2278,155506.6331993133
2279,140589.07918094497
2280,94914.50446823478
2281,181965.56458863057
2282,191063.1381616349
2283,115221.42390077231
2284,122668.68427196147
2285,139997.1109833498
2286,130508.61038781141
2287,333664.8339207388
2288,251575.2890099982
2289,374383.9989605727
2290,406776.73168026906
2291,314828.7732728956
2292,416116.2617764112
2293,587602.687498086
2294,342746.865315567
2295,594091.0513225411
2296,282184.34785464784
2297,285637.49496351357
2298,316437.1353206787
2299,413703.2669711238
2300,310854.4604212197
2301,263718.27765450516
2302,237735.88813127598
2303,213520.22488859232
2304,216274.28717548057
2305,191292.24867224926
2306,186719.80097506347
2307,192141.35986935598
2308,219111.72254112552
2309,244533.5925906728
2310,194074.0988044904
2311,193552.49415840313
2312,167057.6355350891
2313,165679.99453854305
2314,161580.93783134926
2315,177039.88572907748
2316,181215.60198342483
2317,178329.73341708086
2318,176057.72844496943
2319,172510.3643002389
2320,174584.75993120897
2321,235886.04120433374
2322,182195.34909330233
2323,176580.28969036887
2324,188395.95532730193
2325,195779.5524208495
2326,177767.0877532846
2327,201960.2825446217
2328,207715.72518521515
2329,177663.84100448556
2330,175110.66414829818
2331,383912.35419584776
2332,357816.53658759105
2333,295603.22444836027
2334,238988.75002223224
2335,230811.3622002466
2336,312758.7536682914
2337,195032.74928917814
2338,258367.54605480403
2339,213349.12383950202
2340,450409.42116426094
2341,222425.98159613775
2342,212605.67483886567
2343,213965.4336751333
2344,213788.99943630127
2345,206688.4160500912
2346,217770.42958718498
2347,209866.45028035255
2348,227175.5572812919
2349,181964.27124282895
2350,281685.73905663367
2351,226727.970867101
2352,228446.49122319682
2353,272533.5438330319
2354,140807.9711762676
2355,147341.20499045614
2356,162169.45271441812
2357,187682.9609202837
2358,193069.3546782955
2359,142901.6155408626
2360,123882.15313555136
2361,149821.6847359549
2362,224723.8045361284
2363,141288.34739173707
2364,162277.27463513886
2365,209514.93758487536
2366,188861.0888184038
2367,211506.5277792554
2368,208610.2282482219
2369,210271.7005529125
2370,165993.7926391565
2371,163344.62959998788
2372,192673.9380971185
2373,227383.4787570683
2374,281900.5006999421
2375,238798.41362810243
2376,263361.2617782251
2377,325112.3319096387
2378,154290.24703265677
2379,202904.0634659715
2380,151936.505007132
2381,166996.53964976713
2382,179058.94326448994
2383,179873.14185205323
2384,215903.4024035943
2385,163360.1602779198
2386,143318.40574725752
2387,149256.2051558329
2388,106079.69552548802
2389,143891.57416261727
2390,148296.61287842147
2391,152837.9150226551
2392,111615.57727357371
2393,167325.53986004431
2394,151607.39570293948
2395,187148.3531979212
2396,161044.77260293363
2397,182242.5963789779
2398,132551.40114372794
2399,-34217.00959085222
2400,28230.835728120524
2401,116381.84593781174
2402,141086.25401414762
2403,138866.3399731397
2404,161117.24690132582
2405,160303.2032640077
2406,125104.30537242306
2407,130091.05117311294
2408,144383.6019009847
2409,131694.80418488843
2410,169464.93647826914
2411,126628.16040541578
2412,158564.80188251383
2413,139511.46088384092
2414,124681.81514567861
2415,134357.02454895288
2416,139319.94038415665
2417,124150.84183202876
