prediction,y_val
0.040783393734848405,0.42912143618989557
-0.35975660001473403,-0.5404651279502628
-0.2670110344912814,-0.45861691149687284
-0.391094174797287,-0.2508483620382675
1.2465553158909972,1.3105637672264032
-0.4431340010374994,-0.5341691113000021
1.3758772006461024,2.10386186515926
-0.6672717242981774,-0.8300818938622582
1.8887401700781732,1.496925860074122
0.15456554049886137,0.5298577025940678
-0.44105435623749767,-0.6663854609554782
-0.09466784084931232,0.08913653707581405
0.7331264546707258,0.718738202101891
-0.39922712834333357,-0.6537934276549566
0.3404055113927593,0.8824346350086709
2.1211923007999687,0.604780300732171
-0.30586904644658675,-0.3641766617429613
-0.41626653354732124,-0.263440395338789
-0.17122954623253725,-0.07455989583096595
-1.342740540685468,-1.270803059380512
0.3255475704292792,0.11432060367685712
-0.39021776238299843,-0.39817515165436945
-0.018765223396575048,0.27172101993337633
-0.49768626758746415,-0.5782412278518274
-0.692348334288594,-0.6424605976844873
-0.49665933035160736,-0.7167535941575643
3.0721524172150487,3.3411676493018074
0.3542541468135342,-0.005303712678097487
0.8298722395390491,0.7691063353039771
-0.23804921766941892,-0.37676869504348287
1.4275100466652682,1.6568446829907455
-1.5788712203541362,-1.2582110260799906
-0.1780680817226539,-0.2886244619398321
0.10476544433764037,0.24653695333233328
-0.06013228038012586,-0.2647625588353438
-0.42115847664719747,-0.6349053777041743
-1.0108110011381901,-0.6412013943544351
-0.26049032425862634,-0.20048022883618133
-0.04956740954825842,-0.036783795929401335
-0.3705679171702102,-0.6663854609554782
-0.07095512157305212,0.09795096038617912
-0.13360545669013857,-0.06196786253044441
-0.7347149360062016,-0.5530571612507844
-0.34457539877538057,-0.2697364119890498
0.5200237792109962,0.7942904019050202
0.8054808258510214,0.7691063353039771
-0.5068033429807981,-0.6034252944528705
2.063271766130066,2.129045931760303
3.0008562494358144,3.0718114649703505
0.5809900358322111,0.9957629347133647
-0.015822149662872736,0.40708537791398286
-1.4218753163650077,-1.2770990760307728
1.852921447400445,2.412366681022038
-0.45608756272050444,-0.4082487782947867
5.050467837574539,3.8289704273307112
-0.4581854057158169,-0.5026890280486982
-0.3875947666994954,-0.6789774942559997
-1.5313258881510396,-0.8930420603648659
-0.3579382005407595,-0.04937582922992287
-0.11902321690422013,-0.011599729328358257
-1.4054683648278459,-1.270803059380512
-0.2597337321442761,0.051360437174249436
-0.9384925496221451,-1.1511787430255573
-0.05821409731214866,-0.036783795929401335
0.23818482697576157,0.27801703658363713
-0.750888620787042,-0.7041615608570428
-0.5507264757305785,-0.5467611446005236
-0.37883448561896893,-0.5159106630142458
-0.15395542685243863,-0.47750496144765514
-0.5144362363747479,-0.6893659217289301
3.892965658988026,3.5960178112710626
-0.7042980217045757,-0.8300818938622582
-1.5822228903797388,-1.1826588262768614
-0.5061507929685078,-0.3641766617429613
0.30735731105741115,0.3598652530370271
1.3372348057685381,1.61277256643892
-0.6900133777583366,-0.894301263694918
-0.2579016320225439,-0.345288611792179
-0.5431252196114773,-0.6600894443052174
5.624501171273542,2.4438467642733417
0.47888674244273965,0.555041769195111
0.8533151411353909,0.9390987848610178
-0.691995833780179,-0.5593531779010451
-0.19773594600019967,-0.3264005618413967
-0.12656950648297793,-0.20048022883618133
0.29114486676977935,-0.1060399790822698
-0.21275292385012406,-0.27603242863931055
-0.5654565031758682,-0.5278730946497413
0.2213429652224627,0.07780370710534466
-0.3161179091281565,-0.672681477605739
-1.3462253129761232,-1.2833950926810336
-0.7521179994916811,-0.8552659604633013
-0.4488345477670884,-0.6034252944528705
0.2697888109597044,0.6180019356977187
-0.6774039181111262,-0.7797137606601721
-0.08655872429989318,-0.3264005618413967
-0.12239055806793937,-0.08841113246153964
-1.1454303412152393,-0.9811862934685167
-0.6217272464346997,-0.9497062102172128
0.417848071945489,-0.005303712678097487
0.801565910960052,0.5928178690966756
-0.8262385828642131,-0.8993380770151267
-0.43737603231324146,-0.024191762628879794
-1.2718975782411728,-1.0189623933700813
0.3181753460964354,0.5764482258059975
-0.209195803947016,0.33468118643598405
-1.2897392618467363,-1.7744843914013735
-0.28812778151061813,-0.4523208948466121
0.7516723576714457,1.9401654322524802
0.858494705976261,1.7268689801749457
-0.8205802825419972,-0.7734177440099113
0.4247071009319827,0.743922268702934
2.0671337819147206,1.7512849327446571
-0.3980180153531394,-0.6223133444036528
-2.4998404942098706,-1.2393229761292082
0.12236402450919168,0.12691263697737865
-0.3285138130088465,-0.6789774942559997
-0.21088104120546877,0.06080446214964059
0.22872760019631463,0.252832969982594
-0.24998576765456015,-0.5278730946497413
-0.2589575648657686,-0.3641766617429613
-0.6158630662411531,-0.5656491945513059
-0.6961329087247999,-0.7041615608570428
-0.5467023565494574,-0.8048978272612152
-0.4986669613624043,-0.6349053777041743
-0.7633742115321603,-0.8300818938622582
0.9946990585275232,1.3105637672264032
-0.2340686929777698,-0.19418421218592055
0.5964691402040134,0.9957629347133647
-0.45664808330138074,-0.4082487782947867
-0.5112609598236273,-0.5782412278518274
-0.23115190903618635,-0.3012164952403536
-0.2673355103779692,-0.2886244619398321
-0.44214656450245005,-0.32765976517144885
-0.7727344221345452,-0.8930420603648659
-0.20493701363385528,-0.2886244619398321
-0.2235913378235571,-0.01915494930867118
-0.9628965063406779,-1.3652433091344236
-0.39921769513237315,-0.37676869504348287
-0.9100288131335308,-0.6663854609554782
-0.08909881253456942,-0.036783795929401335
0.14534802930611143,0.7313302354024125
0.26691450734051814,1.209827500822231
-0.4108458335728006,-0.6600894443052174
1.2114098108070859,1.3105637672264032
0.515928462928808,0.416529402889374
14.20002191077079,0.04821242884911905
-0.5254088152647782,-0.7986018106109544
-0.2597423197970816,-0.3012164952403536
0.009071329339190776,0.7993272152252288
-0.45664877534618253,-0.6915695275565213
-0.597245517682316,-0.9434101935669521
-1.313981918517889,-1.0630345099219067
0.6186340816993825,0.7426630653728818
-0.24471386736234124,-0.7482336774088683
-0.38536623243653917,-0.48380097809791595
-0.4104134420052502,-0.3641766617429613
0.0885619526427592,0.24201641337744603
-0.3248382918476318,-0.3975455499893434
-0.4164888379648004,-0.6412013943544351
-1.0495495421484646,-1.1322906930747751
0.638602733746282,1.0335390346149294
-0.671353295860934,-1.270803059380512
0.008846781170489315,-0.027465691287015395
0.7419823780546771,0.8487887220296774
-0.30818688151003965,-0.24455234538800671
-0.9466877193741244,-1.1826588262768614
-0.6064438025980745,-0.5278730946497413
-1.0099281260048507,-0.8552659604633013
0.31534908709535026,0.5537825658650588
0.5737196764039155,1.0272430179646685
-1.868487097004299,-1.8009276613324687
0.5811348900628645,1.096499201117537
-0.09888771441710734,-0.011599729328358257
-0.9728303371733186,-0.9119301103156482
-0.2918475945400919,-0.43972886154609053
0.0697926475704306,0.07654450377529251
-0.38463656773103105,-0.5719452112015667
-0.16860089282689503,-0.27603242863931055
-0.6739194679050758,-0.427136828245569
0.31804526806381583,0.2402409366820725
-0.16863835699348892,-0.29492047859009285
0.05943137396879769,0.1583927202286825
-0.20068374598247574,-0.5152810613492198
-0.15775065427104723,-0.06196786253044441
-0.7796399332005987,-1.2720622627105642
-0.16031213331760008,-0.263440395338789
0.08178030468327904,0.12691263697737865
0.09072131696237071,-0.6537934276549566
-0.3094111669807071,-0.46491292814713364
-0.21198117842262681,-0.08715192913148748
0.0640020089162073,0.1395046702779002
-0.7271800025047854,-0.8930420603648659
-0.5812653035396361,-0.7860097773104329
-0.4203475332924364,-0.616017327753392
-1.090690598106638,-1.2582110260799906
-0.9270660607893294,-1.0882185765229497
-0.2942861923604616,-0.3956567449942652
-0.15811078163144598,-0.4145447949450475
0.160332436241768,0.33468118643598405
-0.08550071709747183,0.10172857037633558
-0.3180231784666474,-0.34734111322016403
